id,summary
346758184,27일 방송된 KBS 월화드라마 ‘국민 여러분!’에서 박후자(윤주희 분)가 전화 통화로 위기에 처한 상황에서 전화 한 통이 어떻게 이루어지는 모습이 방영되었다.
346758675,"잡코리아와 알바몬이 올 상반기 구직활동을 한 취준생 2천460명을 대상으로 설문조사를 진행한 결과, 87.4%가 입사 지원자로부터 '입사 불합격 통보'를 받았고 최종적으로는 입사 후 1년 전 ‘입사 공고’ 통보를 받은 기업이 절반 정도였다."
346758683,추성훈은 25일 싱가포르에서 열리는 44살의 나이에 파이터로 복귀한다.
346770711,전남 영암군이 최근 더불어민주당과 당정협의회를 갖고 2020년 국비예산 확보를 위한 협조를 요청했다.
346771506,"한국도로공사는 창립 50주년을 맞아 지난 4월 1일부터 28일까지 진행한 전국 195개 고속도로 휴게소에 사진 5066명이 조사 결과, 이용객이 1위로 뽑혔다고 밝혔다."
346785734,"여수시가 시민옴부즈만의 임기하는 자, 전문가로 구성된 4급 공무원을 2019년 7월 31일 부터 총 1년의 자격요건을 갖는다고 28일 밝혔다."
346798467,대표 맥주 카스가 '선택의 즐거움과 신선한 광고'라는 주제로 세계 최고의 광고 제작사로 손꼽히는 위든&케네어 카스 카스에 방송감독을 맡는다고 밝혔다.
346798470,더불어민주당 송갑석 국회의원은 28일 국회 정론관에서 '2019 광주 세계수영선수권대회 북한선수단 참가 요청' 기자회견을 열고 남북 경제교류를 위해 남북한 선수단이 참가할 수 있도록 도울 예정이라고 밝혔다.
346798517,광주광역시는 28일 다음 달 15일에 치러지는 제1회(5·9급) 지방공무원 공채 임용 필기시험 장소와 응시자 준수사항을 29일에 공고한다고 밝혔다.
346812377,대구지방경찰청에 따르면 2017년 10월 2일 오전 2시 40분께 대리운전 기사가 음주운전을 하여 측정한 사람의 운전면허증을 부정하게 측정한 정황이 확인되어 적법하다는 판결을 받았다.
346824470,대구·경북지역 47개 시민단체는 28일 오전 10시 30분 중구 동성로 일대에서 집회를 열어 안전하고 평화로운 대구퀴어문화축제 보장을 요구하고 집회를 진행했다.
346824607,"지난 25일부터 28일까지 전북 일대에서 열린 전국소년체육대회에서 대구·경북 선수단이 타 시·도 선수와 열띤 경쟁을 펼쳤으며, 특히 대구 선수단은 우수한 성적을 내며 좋은 성적을 거두었다."
346824626,자유한국당 김상훈 의원은 28일 일시적인 생활 안정을 위해 건설근로자의 퇴직공제금 지급 요건 충족 요건에 실질적 공제제도가 실효성이 있다는 발판을 마련했다고 밝혔다.
346837097,기아자동차는 창립기념일을 맞아 지난 25일을 기점으로 사회공헌활동의 일환으로 '기아 힐링 숲'을 조성하는 등 사회공헌활동을 확대하고 있다.
346846065,광주시는 6월15일 실시되는 제1회 지방공무원 공채 임용 필기시험 장소 및 응시자 준수사항을 공고한다.
346846078,광주시가 인쇄의 경쟁력 강화를 위해 동구대병원 오거리 인근 인쇄의 거리에 도시형 소공인 집적지구 지정을 추진하는 등 주민들의 경쟁력 강화에 힘쓰고 있다.
346849389,"차범근 전 국가대표 감독이 최근 가요계에 둥지를 던졌는데 고흥군 전흥면에 단독, 수려한 자연경관과 따뜻한 기후를 자랑하며 전국 최고의 전원지로 자리매김하고 있다."
346849419,이병훈 광주광역시 문화경제부시장은 28일 문화전당 일대 인쇄의 활성화를 위해 인쇄출판사 활성화를 위한 사업에 대해 주민설명회를 개최했다.
346849527,29일 전남대 경영전문대학원은 29일 대학원 최대 주주로 ‘민족과 인종을 넘어 세계는 하나’라는 주제로 아시아 재외 3세 이사장인 사토요지 원아시아 재단 이사장을 초청하여 ‘민종의 공동체가 있는 다아시아 포럼’을 진행할 예정이라고 밝혔다.
346849548,28일 광주광역시청소년상담복지센터는 최근 금남로 일대에서 '학교폭력 예방을 위한 연합캠페인'을 진행해 건전한 학교문화 만들기의 일환으로 학교폭력 예방 캠페인을 펼쳤다고 밝혔다.
346850605,순천경찰서는 지난 27일 오전 6시15분께 순천시 한 아파트 안에서 선배가 성범죄를 저질러 살해하려다가 A씨를 긴급체포해 조사 중에 있다.
346853859,미중 무역분쟁이 심화되면서 암호화폐의 대장격인 가상화폐시장이 1년여 만에 1천만여 명의 공급자가 다시 활기를 띠게 되었다.
346853864,전북 라스베이거스에서 열린 여행객들로 극한 상설공연이 극단의 라이브공연으로 관객들을 맞으며 성황리에 개최되었다.
346853871,영진전문대학교에 유학생 루워홍(여·중국)이 최근 글로벌 의학문화 이해와 한국 문화를 전파하기 위해 ‘2019 중국 청워홍 의전체험교실’에 참여했다.
346859609,"보건복지부와 질병관리본부는 28일 지난해 기준 노인, 노숙자, 쪽방 주민 등 취약계층에 대한 결핵확진과 잠복결핵 치료비와 잠복 결핍 위험수준을 매년 1회 감축하는 내용의 '결핵 예방관리 강화대책'을 발표했다."
346859623,28일 현대차는 인턴 사원 채용 방식을 'H-Experience'에서 '취업전환형'으로 전환하여 채용 후 재기하기 쉽고 유망한 인재를 발굴할 수 있도록 하겠다고 밝혔다.
346859651,인크루트가 오는 6월 2일까지 주요 IT 업체들 및 게임 업체 및 게임 개발연계형 '2019 Summer Internity'를 진행하며 하계 인큐베이팅 컨설팅을 진행할 예정이다.
346859717,"자유한국당은 28일 오후 경기도 고양시 킨텍스에서 열린 ‘무분별한 신도시 지정, 무분별토 문제’ 세미나에서 문재인 정부의 3기 신도시정책에 대해 신도시를 죽이는 주민 무시와 무시 정책에 대해 비판했다."
346859898,경주시는 지난 25일 수천 톤의 오염물질을 무단 매립한 건천읍 금척리 소재 H농기계 8곳에 대해 현장조사를 벌인 결과 산업폐기물 불법매립 의혹이 확인되었다고 밝혔다.
346900722,U-20 월드컵 한국 축구 대표팀이 남아프리카 공화국을 상대로 16강 진출의 청신호가 켜졌다.
346911519,ONE Charipionship '종합격투기 금수저'로 불리는 윤창민(44)의 기성이 오는 8월 6일 중국 상하이에서 개최되는 제 54회 UFC 제승기 제승전 97라운드 파이너리그에 참여한다.
346925038,신협중앙회는 지난 28일 초록우산 어린이재단 본부에서 '신협 행복한집 프로젝트 업무협약식'을 통해 저소득 가정의 주거안정을 지원해 사회공헌활동을 진행할 예정이라고 29일 밝혔다.
346925058,대익그룹이 29일 오후 2시 30분 신라호텔 에메랄드 영빈관에서 '2019 한·중 선차교량회의'를 개최하여 중국을 대표하는 차 관련 단체들을 초청할 예정이다.
346937061,매주 금요일 오후 9시 30분에 방송하는 JTBC 새 월화드라마 ‘바람이 분다’는 이혼 소송에서 변호사 문훈 역을 맡은 김영재가 다시 로맨틱 코미디로 첫 등장을 예고해 기대를 모으고 있다.
346937245,강진군은 지난 28일 강진군청 소회의실에서 2020 FISU 세계대학역도선수권대회 성공개최를 위한 T/F팀 조직위원회를 개회하고 본격적인 대회 준비에 들어간다.
346937252,지난 28일 맥지청소년사회복지관 본관에서 (주)라디안큐브가 광주지방검찰청 법사랑위원실에서 청소년 건전보호 및 이웃사랑 실천을 위한 협약을 2건의 협약식을 가졌다.
346937257,"김현철 의사가 그 연예인들이 그를 잊지 말아야 한다고 말하며, 윤리법 제정을 촉구하는 성명서가 온라인에서 나왔다."
346951527,김승남 더불어민주당 고흥 보성 장흥 강진지역위원장은 29일 오전 ‘기초농산물 최저가격 보장제 제도 개선을 위한 전국 제1기 공판회’에서 햇빛 품질에 이상이 생기지 않도록 농민들의 안전한 농산물 가격 안정에 나서야 한다고 주장했다.
346951571,"보성군은 6·1운동 및 대한민국 임시정부 수립 100주년을 기념해 오는 30일 오후 2시, 보성군 문화예술회관에서 '보성좌병역사, 독립운동가 사적지 임계영 의병의 날 학술세미나'를 개최하여 보성의 사적지를 조명할 예정이다."
346963251,29일 광주환경공단은 시민과 함께 체계화된 공공OFE-G체계를 구축하고 공단의 열린혁신과 공단 이미지 제고를 위해 ‘ECO-Gart+혁신위원회’를 발대식을 가졌다.
346963256,이용섭 광주시장은 29일 SNS를 통해 2019광주세계수영선수권대회의 중국 방문에 대해 안전사고에 대한 우려를 표했다.
346964361,지난 25일부터 28일까지 전북 일대에서 열린 제48회 전국소년체전 광주 남중 정구대회에서 봉화 중학교 정구부 꿈나무들이 맹활약을 펼치며 금메달을 획득했다.
346976837,송귀근 고흥군수는 지난 2월 도화면 죽도·지호마을을 방문해 '찾아가는 사랑방 대화'행사를 갖고 군민들의 건의사항을 듣는 등 민선7기 사랑방 사업 추진상황을 설명했다.
346977679,포스코가 청년들의 숙식 제공과 숙식 안정화를 도모하기 위해 운영하는 ‘창업 인큐베이팅 스쿨’에 2차 교육생 전원을 이달 10일부터 7월 5일까지 모집한다.
346990411,"광주·전남지방중소벤처기업청은 29일 전남창조경제혁신센터를 방문해 스타트업 창업, 농수산식품 대표 등을 만나 중소벤처기업 육성 및 일자리 창출을 위한 정책방향에 대해 소통하는 시간을 가졌다."
346991284,"자유한국당 황교안 대표는 29일 국회에서 열린 의원총회에서 서훈 국정원장과 양정철 민주연구원장의 비공개 회동에 대해 ""문재인 대통령의 의중에 확인해야 한다""며 ""문정철 국정원장은 선거 책임자와 직접 통화하는 것이 합리적이라고 말했다."
347001082,"순천시의회는 내달 4일부터 14일까지 제233회 정례회를 개회하여 2018회계연도 결산 및 예비비 지출 승인의 건, 각종 조례안 등 총 14건의 안건을 심의·의결한다."
347001115,전남도는 29일 여수 흥국체육관에서 ‘제2회 전남 여성 일자리박람회’를 개최하여 538개 기업에 1천200여 명의 채용 기회를 제공했다.
347001119,여수광양항만공사는 29일 광양항 중흥부두에서 ‘2019년 을지태극연습’과 연계한 테러예방 및 선박사고 대응훈련을 실시했다.
347012576,"'강사법'이 국회를 통과했지만 강사법은 재연장, 방사강화법, 사학법 등의 개정안이 4차례나 유예된 것에 이어 2018년 5월 ‘일반교육법’이 올해 8월 시행됐지만 대학강사의 지위 유지에 있어 사회적 책임을 역행했다며 사회적 책임을 강조했다."
347012581,광주 남구는 블루길과 큰입 배스 등 생태계 보존 공감대 확산을 위해 오는 6월 1일 노대동 물빛교량 퇴치를 위한 ‘제2회 생태계 교란 외래 종 낚시대회 및 환경보호 캠페인’을 개최한다.
347013154,민주노총 금속노조 포스코지회는 노조 간부 2명에 대한 부당한 징계 및 상주업무 중단을 요구하는 '포스코 노동탄압 철회' 기자회견을 진행했다.
347013288,29일 민주노총 전국요양서비스노동조합 광주지부는 기자회견을 열고 보건복지부에 고용 안정에 책임이 있는 시급한 요양보호사 노동자에게 직접 고용을 보장해야 한다고 주장했다.
347013302,동신대 세팍타크로 선수단이 지난 23일부터 27일까지 충북 보은군 보은국민체육센터에서 열린 대회 남자 대학부 레구 경기 경기에서 전국대회 정상 3인조로 우승을 차지했다.
347017588,"전남도는 29일 나주혁신도시에 위치한 한국농촌경제연구원 대회의실에서 '2040년 전남기후변화 전문가, 시군 공직자, 농업인 등 200여 명이 참석한 가운데 ‘2040기 세계농촌 전략포럼’을 개최하여 기후 변화에 대한 진단과 위기 대응책을 모색하는 자리를 마련하였다."
347017590,29일 광주시에 따르면 최근 시의회에 ‘2025광주도시재생 전략계획 변경안’을 제출하여 도시 여건 변화에 발맞춰 지역 특성을 살리고 7개 유형의 도시재생계획을 추진할 예정이다.
347017601,"29일 전남도는 전남중소기업진흥원에서 지역 정재계와 학계, 기관·단체 등이 참여한 ‘국립난대수목원 유치 추진단’을 구성하여 위촉식을 개최했다."
347017602,롯데아울렛이 오는 31일부터 내달 2일까지 전국 롯데마트와 광주지역 매장에서 다양한 물품을 저렴한 가격에 만나볼 수 있는 ‘아름다운 광주 아이더’ 할인 행사를 진행한다.
347022809,기획재정부는 29일 올해 스위스 국제경영개발평가 결과 한국이 평가대상 63개국 중 28위로 지난해보다 한 계단 하락한 28위를 기록했다고 밝혔다.
347022852,대구 동구 안심로의 교통 환경 개선이 시급하다.
347022859,"고민정 청와대 대변인은 다음 달 9일부터 6박8일의 일정으로 핀란드와 스웨덴 등 유럽 3개국을 방문하여 '혁신성장', '평화'를 키워드로 한 노벨상을 시상하는 순항을 하고 있다."
347073210,스포티비 나우(SPOTV NOW)는 지난해 K리그 팬들의 관심이 높아지는 가운데 전 경기에 대한 편안한 시청권을 보장하고 많은 팬들이 즐길 수 있는 '개막기 고 경기 생중계' 서비스를 도입할 예정이다.
347073221,최근 소비 트렌드를 이끌어 가고 있는 Z세대는 '디지털 네이처 프렌드'라는 품종의 청수한 색상의 스타트를 내세워 주목을 받고 있다.
347099822,이윤행 함평군수는 30일 공직선거법 위반 혐의로 기소된 이 군수에게 당선 무효형인 징역 10개월에 집행유예 2년을 선고한 원심을 확정했다.
347099834,전동평 전남 영암군수는 이상기후로 인해 급속한 고온이 지속되면서 시설원예 온도 저감 시범사업 추진 등 현장 중심의 생육환경원조 시범사업을 펼치겠다고 밝혔다.
347100101,광주광역시 동구는 다음달부터 국민기초생활수급자 등 유족이 사망시 공영 장례서비스 지원 사업을 시행함에 따라 가족생활장례지도사를 파견하여 전문 장례처리 능력을 제공할 예정이라고 30일 밝혔다.
347115066,전남도교육청은 교직원들의 안전한 학교 생활을 도모하기 위해 2020학년도 학교 54곳을 대상으로 학습자중심 공간혁신 공모사업을 진행할 예정이다.
347127596,"30일 전남경찰청에 따르면 경찰은 지역 경제 활성화를 위해 영암 대불산단, 광양항 등 국가산업단지 주변 교통 불편사항을 146건 개선한다고 밝혔다."
347140827,전남도는 2019년 1월 1일 기준 개별공시지가를 조사한 결과 전년 대비 6.77% 상승한 것으로 나타났으며 특히 목포시가 시장·군수의 사업장 의견 수렴을 거쳐 시장 직속 자치단체 중 가장 높은 것으로 나타났다.
347140828,"현대자동차는 중소벤처기업부, 산업통상자원부 장관이 참석한 가운데 2020년부터 연중 상용화할 수 있는 수소충전소를 오는 25일 서울 여의도 국회에 설치하기로 했다."
347140829,광주·전남지방중소벤처기업청이 중소벤처기업부와 지자체가 수출기업의 성장 역량을 강화하고 수출경쟁력을 강화하기 위해 2019년 글로벌 강소기업 10개사에 집중 지원하기로 했다.
347152900,6월 정기 월례회를 개최할 예정인 여수포럼은 여수송정~순천 간 KTX(광주송정∼순천) 예타 조사사업에 대한 여수권 노선을 반영시켜 2030년까지 KTX 예타기준을 단축하는 방안을 추진하여 지역경제에 활력을 불어넣을 예정이다.
347152911,30일 (주)우이에비스도 지역 대표 관광 브랜드인 ‘임팩트 명품 면세 백화점’의 한도비 홀로그램을 오픈하고 오는 6월 1일 호남권에서는 30여 개의 매장이 입점한다.
347152914,강병영 광주광역시 문화경제부시장은 30일 김동찬 광주전남중소기업회장을 예방하고 중소기업과 소상공인의 경영애로 해소를 위한 광주광역시의 자금사정에 적극적인 관심과 협조를 요청했다.
347173138,광주시 노동협력관은 임용 전 지차하하도상의 계약약정에 대해 사의를 밝힌 데 이어 임 씨의 행정상 경력도 사그라들지 않고 있다.
347173289,"호남대 법인 캠퍼스(성남대 호남동점)이 서구 쌍촌동 호남로 캠퍼스 아파트 건립 사업과 관련, 공공기여금 규모를 놓고 교통영향평가를 진행 중이고, 민간사업자 선정도 결정되지 않은 것으로 알려졌다."
347173291,이용섭 광주광역시장이 한국상·상하수도 발전과 산·학·연 가교 역할 제고를 위해 오는 7월 1일 한국상공협회 제10대 협회장에 취임한다.
347179008,31일 현대건설은 대구 달성군 다사읍 ‘힐스테이트 다사역’ 모델하우스를 공개하고 분양에 나선다고 밝혔다.
347183100,남도일보가 지역발전을 위해 6월부터 정기 여론조사를 실시·발표할 예정이다.
347183102,파리에 작가 벨기 오디세이(도서 출간)가 최근 파리를 중심으로 한 파리의 도시작가들의 이야기를 담은 키워드로 21일 출간되었다.
347183105,"요즘 농촌 들로 가난한 동귀정난관리실 직원이 겨울철 모내기를 위해 집안 곳곳에 공기청정기를 설치하고, 가출한 사람을 도울 수 있는 대형 모내기 작업을 하는 등 이목을 끌고 있다."
347183878,대구시는 자동차세 체납액이 7월말까지 4억2천200만 원을 달성할 것으로 분석하고 2일부터 7일까지 2개월간 일간 자동차세를 체납자에 대한 체납정보 일제정리를 실시한다.
347189847,"국토교통부의 종합 공시지가에 따르면 삼덕 공원, 개별 공시지가는 전국 평균을 웃돌며 8.82% 오른 가운데 대구는 서울·부산에 이어 가장 높은 땅값을 기록했다."
347189854,30일 자유한국당 곽상도 의원은 최근 국회 정론관에서 2013년 '김학의 사건' 수사에 당시 청와대 민정수석과 경찰 과거사 조사 기구의 외압이 있었다는 의혹을 주장했다.
347189857,지난 24일부터 회원제 정책으로 일방적인 할인매장 결제 카드를 삼성카드로 변경하면서 직원들이 현대카드만의 구매가 가능하다는 점에 시민들이 불만을 토로했다.
347189867,현대자동차는 오는 7일부터 다음달 7일까지 세계 주요 9개 도시에서 열리는 '2019FIFA 프랑스 여자월드컵의 공식 후원사'로 선정된 대회 기간 동안 총 96대의 차량을 제공할 예정이라고 30일 밝혔다.
347189967,30일 공급직 금융부담 완화를 위한 한 달 만에 포스코가 국내 대기업 최초로 공급사가 직접 자재에 대해서 자재 공급을 확대하기로 결정하고 공급사로부터 자재 가격을 현금으로 지급해 자재 수급의 안정성을 확보할 수 있게 되었다.
347189973,롯데백화점 대구점은 지난해 강력한 폭염을 겪으며 통기성이 좋은 리넨서커스를 비롯해 시어서커 소재의 재킷 및 셔츠 등을 저렴하게 판매하는 등 대구지역 중어권 6층 쿨비즈룩 소비량이 급등하고 있다.
347189983,대구시는 행정안전부에서 추진 중인 공공데이터를 활용한 창업을 지원하기 위한 시설인 대구 오픈퀘어-디의 영남권 거점도시로 선정되어 소프트웨어융합기반 창업생태계 조성의 거점역할을 담당할 예정이다.
347262481,이영표 특별 해설위원은 1일 스포티비 나우(SPOTV NOW) 에서 '손흥민의 선발' 중 손흥민의 '손설 해설'이 생중계될 예정이라고 밝혔다.
347268559,여수시는 31일 오후 꿈뜨락몰에서 시정에 청년이 체감할 수 있는 소통·교육·복지·축제를과제로 선정하기 위해 청년정책 발굴에 본격적으로 나섰다.
347305125,고흥군은 지난 3월부터 전국 도시민을 대상으로 서울 양재동 귀농귀촌 종합 지원서비스를 진행해 온 결과 높은 만족도와 차별화를 이루고 있다.
347313734,광양지역에 220병상 규모의 광양수요종합병원이 개원을 앞두고 ‘특성화 요양병원’ 모델을 구축하기 위해 이달 중 개원을 준비하고 있다.
347318569,광양시는 지난 28일 락희호텔에서 '2019광양시 중소기업 기술사업화 지원사업' 참여기업을 대상으로 지역 대표 강소기업으로 집중 육성하기 위해 협약식을 가졌다.
347319557,지난달 28일 당진시의회는 5월 중 의원출무일을 개최하고 당진시 지역자율방재단 운영 등에 대해 보고 받았다.
347319603,"당진시의회 산업건설위원회가 지난달 28일 당진시 농협 조합장 임원들과의 간담회를 통해 학교급식에 대한 지원과 통합RPC, 감자 재배 농가들의 어려움 해결 등을 논의했다."
347319612,지난 달 한 달 동안 당진버스터미널 내에 20대 남성이 스마트폰으로 영상을 보며 음란행위를 하다 적발됐다.
347319614,환영철강이 석문국가산업단지로 이전을 추진하기로 하고 환경·공해 비상대책위원회를 구성하고 서명운동과 캠페인을 벌인다.
347329890,한전은 31일 한전 아트센터에서 'KEPCO 제 1차 사회적가치위원회'를 개최하여 사내위원 5명과 사내 위원 9명으로 구성된 '우리사회가 공존하는 사회적 가치 구현'과 '사회적 가치 실현 방안'에 대한 발표와 토론이 진행되었다.
347363856,"SBS 금토드라마 ‘녹석꽃’ 백이강(조정석 역), 송자인(한예리)이 시청자들의 궁금증을 유발하고 있으며 김지일과 송자인의 파격적인 연출로 시청자들의 이목을 집중시킨다."
347363861,SBS ‘동상이몽 시즌2 - 너는 내 운명’에서는 시댁 살이를 시작하는 신혼 부부의 첫 집안 이야기가 공개된다.
347389917,현대자동차가 지난달 31일 저녁 영국 런던의 중심 피카딜리 서커스 콘서트 전광판에 방탄소년단의 영국 투어 영상을 상영하고 팰리스타디움 관람길을 떠났다.
347389920,대한항공은 2020년 창립 100주년을 맞아 친환경 페인팅을 수행하는 도색작업 수주에 임하고 있으며 친환경 기술을 접목한 페인스 항공기 130여 대를 지난 2일에 출고했다고 2일 밝혔다.
347392997,전남 강진군 공무원들은 본격적인 농촌 일손돕기에 나서 영농철을 맞아 적량하락으로 어려움을 겪고 있는 농가를 도울 예정이다.
347397523,"3월, 포스텍의 '포스텍 문명시민 강좌'가 성황리에 마무리 되면서, 소설가 김훈연씨가 강좌에 참여해 많은 화제가 되었다."
347397586,아시아나항공이 오는 20일부로 국내선 운임을 3.1% 인상하는 등 주요 관광 노선(서울~제주) 운임을 신규로 도입한다고 2일 밝혔다.
347417658,2019광주세계수영선수권대회가 40일 앞으로 다가온 가운데 이용섭 광주시장은 대회 성공 개최를 위한 준비에 박차를 가하고 있다.
347417673,"지난 20대 총선에서 이정현 전 무소속 의원의 출마 가능성과 더불어 인물 중심으로 전략적 선택을 해 온 순천은 이정현, 박지원 전 의원이 누가 되느냐에 관심이 쏠리고 있다."
347418293,광주광역시 동구는 최근 ‘제32회 세계 금연의 날’을 맞아 국립아시아문화전당 하늘마당에서 ‘유관기관 합동 금연·절주 캠페인’을 진행하여 흡연과 과도한 음주 등의 문제를 해결했다.
347418298,광주광역시 광산구는 문화재청 생생문화재 사업의 일환으로 오는 6일 소촌동 용아 박용철 시인 생가에서 어린이 축제를 개최한다고 밝혔다.
347418722,오는 6일 현충일을 맞아 대구 앞산 충혼폭발 태극기가 게양되었고 1950년 6.25전쟁 참전 중 실제보다 17배 이상 크기로 게양되었다.
347420921,대구시는 지난 2월 18일부터 4월 19일까지 61일간 국가안전대진단에 참여했던 대구순환고속도로 건설 공사에 행정안전부 민간 전문가(5명)를 집중 평가하여 우수기관으로 선정하고 재난안전특별교부세 5억 원을 지원받게 되었다.
347421028,지난달 31일 포항제철소 협력사협회는 파이넥스 공장의 조업을 지원하는 사회공헌 활동인 ‘파인벨리코일 조업협력사인 민영빈 협력사’를 5월의 우수협력사와 직원으로 선정해 시상했다.
347421040,대구콘서트하우스 기획 '옥상콘서트 - Romantic Clant Classic'가 올해로 7회째를 맞이하는 이번 공연에서는 다양한 악기의 음색으로 라이브 음악에 대한 이해도를 높일 수 있는 레퍼토리가 마련된다.
347421050,수성알파시티가 첨단 지능형 CCTV를 도입하여 자동으로 팝업창을 뜨는 등 자동으로 CCTV를 원스톱으로 처리하는 실증사업(테스트베드)에 자리매김하고 있다.
347423860,대구FC는 2일 오후 포항스틸야드에서 열린 하나원큐 K리그1 2019 15라운드 포항 경기에서 에드가의 멀티골로 승점 3점을 따내며 승점 27점으로 리그 4위 자리에 올랐다.
347450512,전남도해양수산기술원은 급감한 어종의 양식 수요를 늘리기 위해 종자 생산 업체에서 성장한 치어를 양식 희망 어가에 분양하는 사업을 추진한다.
347450556,"전남도가 2019광주세계수영선수권대회의 성공 개최를 위해 선수촌 식품안전검사와 입장권 판매, 안전관리 등을 펼친다."
347450557,국제수영연맹(FINA)이 광주세계수영선수권 대회에서 바르셀로나 공식 파트너인 중국 업체가 제공한 국산 생수를 사용한 생수를 지난 2일 생산한 것과 관련하여 광주시와 조직위가 곤란한 상황을 겪고 있다.
347450559,전라남도는 한전공대설립지원단장 직급을 기존 서기관(1급)과 산하 7인 ‘환경감시단’으로 대폭 상향하여 운영하기로 했다.
347450599,"'마약처럼 이미지'라는 단어를 사용하는 김희모 치매관리법 사무처장은 ""마약이 식품의약품안전처가 조작한 것이라 밝히는 것에 대해 시교육청은 마약사용 실태에 대한 체계적인 대책을 세워야 한다""고 말했다."
347450902,광양시는 ‘2019 중국 선전도시 포럼’에 대한민국 스마트도시 도약을 위한 준비를 위한 준비에 박차를 가하고 있다.
347473832,트레져헌터는 지난 29일 중동 최대 MCA 얼라이언스 사업 진출을 위한 업무협약을 체결하고 글로벌 시장 진출을 위해 협력하기로 했다.
347497513,힙합 팝 프로그램 '쇼미더머니8'은 기존의 4팀 체제를 랩 배틀에서 정면돌파로 변화시킨다.
347497518,20년 하나투어 여행박람회 오픈을 기념하여 6월 3일 오전 11시부터 오후 4시까지 20분 동안 한정수량 패키지 패키지 패키지가 판매된다.
347501403,전남 진도군이 특화된 거리를 활용해 지역경제 활성화에 기여하기 위해 오는 28일까지 토요 상설 버스를 모집한다.
347515217,조선대학교가 2019년 상반기에만 11개 국고 재정지원사업에 선정돼 약 360억 원의 사업비를 수주해 새로운 도약의 발판을 마련했다.
347529635,고흥군은 일자리 목표와 추진실적을 종합적으로 평가하는 '2019 전국 지방자치단체 일자리대상'에서 우수한 평가를 받아 8천만 원의 재정 인센티브를 받았다.
347529646,광주광역시는 5일부터 9일까지 남부대시립국제수영장에서 개최되는 제91회 동아수영대회의 홍보를 위해 광주세계수영선수권대회 홍보관을 운영한다.
347529647,여수시의회가 4일부터 19일까지 16일간 193회 정례회를 운영하여 193건의 안건을 심의·의결할 예정이다.
347529648,광주광역시는 하절기 환경오염사고를 사전 차단하기 위해 6월부터 8월까지 '환경오염행위 특별감시단'을 운영한다.
347529657,전 스타크래프트 프로게이머이자 방송인 포커플레이어 프로포커지 e-스포츠 임요환이 2019년 5월 25일 소속사 '임요환'의 공식 후원 계약을 맺었다.
347529661,‘된다’ 뷰티 크리에이터 겸임4천 개 공동기획 오픈 5분 만에 2천 개가 넘는 판매 기록을 세우며 완판된 '된다박박'의 선택에 대한 관심이 커지고 있다.
347529662,"민주평화당 천정배(광주서구을) 의원은 3일 정부부처를 상대로 미국 정부에 5·18기밀자료 등을 확보하기 위한 진상조사단을 구성하고, 미 의회에 공식적으로 기밀문서를 제출할 것을 요청했다."
347529792,"학명없는사회를 위한 시민모임은 교명 변경을 추진중인 목포해양대에 대해 공청회 및 시민조사단을 구성하고, 대학 측과의 갈등을 해소할 방안을 강구하겠다고 밝혔다."
347543310,"전남도교육청은 지난달 30일 주한모로코 대사관 공관에서 이러닝 세계화 사업 공동추진 위원회를 구성하고 말레이시아, 키르기스스탄과 교육 정보교류 사업을 진행하기로 했다."
347567473,지난 3일 한국콘텐츠진흥원은 경기도 의왕시 성 라자로 통역센터에 한센인 가족들을 위한 '봄봄' 후원금을 전달했다고 밝혔다.
347577226,김영록 전남지사는 지난 3일 오전 도청 왕인실에서 열린 6월 정례조회에서 업무에 선제적으로 대응하고 협업을 강화해 업무효율을 높일 수 있는 업무활성화를 도모하기 위해 '공직자 개개인의 주인공'이라고 강조했다.
347577460,'예비이전후보지 선정을 위한 정책토론회'가 광주 군공항 이전사업에 대한 정책방향과 광주시의 추진책 마련을 촉구하는 등 지역 정치권이 해결책 마련에 나서고 있다.
347579751,3일 서울 중소기업중앙회에서 열린 ‘2019 전국 지방자치단체 일자리 대상 시상식’에서 전남 중소기업 일자리 대상은 고용노동부 주관 ‘대상’과 ‘우수상’을 수상하는 쾌거를 이뤘다.
347579779,광주시 소방안전본부에 따르면 지난해 11월 1일 구급대를 이용한 시민 5천297명에 대한 개인정보 일부를 노출하여 최근 119구급대의 개인정보 유출이 발생했다.
347579872,"식품전문점에서 판매하는 도시락 섭취량 분석 결과 GS25에서 판매되는 도시락은 전국에서 가장 많이 나타났고, 도시락에는 나트륨이 많은 것으로 드러났다."
347579878,광주지방법원 제13민사부(부장판사 메타세쿼이아 가로수길 부당이득금 반환 소송에서 화해권고가 입장료 2천원 이하 입장료를 형평성 문제로 이유로 권고를 결정했다.
347579885,광주광역시 남구는 노대동에 소재한 작은도서관을 근무하는 종사자들의 능력 향상을 위해 오는 10일부터 7월 1일까지 총 7회에 걸쳐 '도서관 학교학교'를 운영한다.
347580343,대구시는 운전기사 공개채용에 부정채용을 명시한 면접공고문에 대해 보완대책을 강구하겠다고 밝혔다.
347580348,3일 남구에 따르면 앞산 빨래터 공원 인근에 대구 최초 해넘이 전망대(3390m2)가 2020년 4월까지 총 사업비 10억 원이 투입되어 지하 1층~지상 2층 규모로 조성된다고 밝혔다.
347580431,대구디지털산업진흥원이 지역 학생과 일반인을 대상으로 ‘2019 SW 교육놀이터 운영 및 강사양성 사업’을 통해 전문인력 양성에 나선다.
